actual_orders,xgboost_prediction,random_forest_prediction
216,215.82385,214.64944841269838
142,147.95663,150.16289087301587
101,102.90788,101.0097426046176
45,45.277313,45.46894642857143
28,29.008879,27.820175366300372
23,22.627647,22.44140476190475
12,12.629604,12.468539682539678
9,8.345676,9.056904761904761
11,10.858818,10.618584415584417
20,20.114017,18.876568722943723
39,40.215134,38.5485954184704
70,68.540054,69.68894642857141
99,97.40789,96.45146626984128
135,135.78754,133.03387860750357
113,112.29761,117.2016747835498
174,167.40788,172.094727994228
185,175.5004,180.1675496031745
140,144.01945,145.5419246031747
126,122.2764,126.84626785714286
128,120.744064,128.9608531746032
99,97.59313,98.68519047619047
94,98.67212,111.05944538794542
153,144.10071,140.9431130952381
201,203.4423,197.76706890331891
217,213.28358,211.81849873737374
137,132.06654,137.6598313492064
116,115.2224,116.248626984127
76,75.184494,76.2079126984127
40,39.355614,37.92190674603175
23,22.759802,23.110321428571424
4,4.761057,3.6159325396825404
7,7.1605015,7.705779761904764
11,10.7474165,10.879519841269843
14,13.45647,12.899678391053385
45,44.64845,45.52745923520923
64,66.70444,64.43896825396828
97,96.593864,95.52555681818183
98,94.20641,93.60163708513711
144,145.60966,141.15123575036077
146,139.7873,145.12311255411262
221,224.07027,221.27656944444448
205,204.40958,201.10534632034637
118,125.04591,121.2927916666666
110,109.49835,111.25345634920637
95,95.058846,95.57178571428572
97,101.2121,99.978878968254
178,179.87714,175.59002976190482
212,213.46753,212.96109325396827
213,212.22244,211.4606865079365
130,128.44893,131.7544126984127
75,74.23523,74.70606150793652
48,46.857994,47.175081168831184
23,23.767273,23.021172619047626
16,15.613747,16.039232142857145
7,6.820667,7.02804761904762
8,8.214699,8.46531764069264
7,6.593009,7.419121031746031
27,30.301008,28.49386111111112
39,34.595886,37.65505663780663
53,53.9758,55.000674769674795
78,76.9825,77.47862211399713
93,93.88746,90.8553517316017
118,124.02751,116.00695400432906
140,140.94829,138.25811670274166
171,172.75378,170.1678648989899
144,154.68086,151.91370833333337
116,118.00273,117.30397222222217
89,88.108925,89.68737698412698
79,79.07914,79.00773214285714
98,99.257256,93.83191955266955
144,145.709,142.9345082972583
200,199.65877,198.49203264790765
168,161.75435,160.54090133477646
161,168.77248,172.99342626817622
104,103.17686,105.0802956349206
51,54.18776,56.87008730158731
19,18.121046,18.948950396825392
22,20.81434,18.98494967532468
10,9.647011,10.22688888888889
3,2.9423625,3.5897777777777775
14,13.260929,13.914692460317463
12,13.045361,10.21489917027417
30,36.063194,29.418486111111093
45,46.35222,45.64770039682539
69,69.665115,69.36314575702072
111,112.62222,108.75706980519487
120,116.827545,115.173121031746
134,128.34294,141.701216991342
194,193.19453,191.69223214285714
136,152.35576,148.02511183261186
103,105.919106,105.11201388888884
91,92.499565,91.22427182539684
83,87.31932,84.1509834054834
72,71.088104,73.32885714285712
119,117.46003,118.7923690476191
184,183.84361,181.64652417027418
183,182.03154,178.11496933621922
100,111.27953,114.06142658730163
90,88.791435,90.74546825396824
48,48.36216,47.75900631313133
33,33.80774,32.948744047619044
13,11.76209,12.844309523809525
13,12.908649,12.997099206349208
10,13.302806,12.712347402597404
8,8.348131,8.29732738095238
14,12.889797,13.328246031746032
36,37.34903,35.675573593073594
41,49.802887,46.28664285714285
76,76.13391,75.40664736652236
114,117.046844,113.19900000000011
118,116.05443,113.03922420634913
173,176.21196,171.78866865079365
184,184.61694,181.88769426406924
191,185.95341,185.34654685592193
109,112.992836,109.16634905372406
90,87.91228,90.46754563492067
75,86.08436,94.30281349206352
85,85.705414,85.66190277777775
141,144.94522,140.9230515873016
181,177.46939,180.000246031746
186,185.14687,181.42607936507943
130,134.0311,133.03028409090916
79,78.57721,79.09019841269841
44,46.718544,46.24851623376623
27,27.701385,25.720142857142864
21,21.497707,21.808249999999994
9,8.971015,8.996349206349207
13,13.565539,12.515363095238097
9,9.226847,10.255169719169722
17,17.418207,16.69419967532468
26,26.949066,27.18974152236651
50,52.509846,51.93003246753247
75,75.04001,74.1628362193362
111,112.502,109.93929202741707
106,101.96339,103.66281168831163
179,182.97205,179.1630376984127
168,174.15643,174.72167352092353
167,168.27953,171.39419642857146
119,117.9613,120.52764393939387
92,93.67556,92.18905555555556
68,67.1826,68.8159134199134
97,99.39624,99.23806800144307
142,143.33115,140.77008044733049
208,202.36897,202.45274062049066
196,196.87183,196.34996158008656
154,158.9186,159.27584325396825
109,114.62271,110.78497817460317
65,65.46421,65.00334920634921
23,23.657068,22.985674603174598
13,11.358411,12.733226190476191
10,9.446843,10.273418650793651
7,7.4301233,7.109980158730159
7,7.1855288,7.2858055555555525
18,19.416971,18.337617063492065
37,37.91417,36.4086672077922
56,57.112137,56.619710317460346
55,55.193787,55.81715674603175
98,96.09599,96.8382106782106
115,111.711296,105.83011904761902
145,145.86678,142.92748412698415
196,196.23769,195.50310443722938
209,207.776,207.57027290764793
119,129.77393,129.20688943001446
85,85.62262,85.02397745310245
88,87.706116,88.55511832611838
115,113.28926,111.62010119047622
144,148.1845,145.6646964285714
198,192.69682,191.19968903318903
203,203.48915,203.1590079365079
117,124.35701,120.41894047619053
118,120.00789,117.89349603174605
56,55.905598,55.753126984126965
36,32.20529,26.71539484126983
29,29.050291,28.399084096459095
16,16.297209,16.085325396825397
8,8.792101,8.307277777777777
16,15.875577,14.395761904761905
17,16.511906,15.88656673881674
56,52.154205,51.985502705627724
70,65.74571,63.52303282828277
81,75.04276,76.06105790043289
135,135.67627,133.63161904761895
131,117.682076,124.94826154401159
205,205.08923,205.49541720779226
231,227.39157,225.54480357142864
213,186.92735,177.7967059884559
132,130.51292,135.64352218614712
113,128.94283,153.35166269841267
106,109.01334,108.52685897435899
101,106.049034,103.39254761904763
160,157.7944,159.6109900793651
271,281.85803,266.4708968253968
245,239.94601,240.0294166666667
177,169.47174,173.31784523809526
95,94.80486,95.19996428571427
62,60.50628,62.17523178210678
